# Kia eNiro 64 kWh pack (P/N 37501-Q4151) bench capture with Battery-Emulator attached.
# Source: dalathegreat/EV-CANlogs 'Kia eNiro/37501-Q4151+BatteryEmulator.csv' (SavvyCAN)
(0.790) RX0 5D6 [8] B9 B9 00 00 0A 0C 2D 2B
(0.790) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.790) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(0.790) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(0.799) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.799) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.799) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.809) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.809) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.809) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.810) RX0 553 [8] 04 00 80 00 00 00 80 00
(0.810) RX0 57F [8] 80 0A 72 00 00 00 00 72
(0.810) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(0.819) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.819) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.819) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.829) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.829) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.829) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.839) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.839) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.839) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.849) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.849) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.849) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.859) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.859) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.859) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.869) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.869) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.869) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.879) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.879) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.879) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.885) RX0 594 [8] CC 10 CC 10 A2 6A 04 20
(0.886) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(0.886) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(0.886) RX0 4DD [8] 00 00 00 00 00 00 00 00
(0.886) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(0.886) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(0.887) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(0.887) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(0.887) RX0 596 [8] 91 75 00 00 2A 00 0A 0C
(0.887) RX0 597 [8] 89 5E 01 00 00 00 00 80
(0.888) RX0 598 [8] 00 00 00 00 91 41 F1 12
(0.888) RX0 599 [8] 08 80 00 00 00 00 00 80
(0.888) RX0 59C [8] 00 00 00 00 00 00 00 00
(0.888) RX0 59E [8] 00 00 00 00 35 0E 00 00
(0.889) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(0.889) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.889) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(0.889) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.890) RX0 5D6 [8] B9 B9 00 00 0A 0C 2D 2B
(0.890) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.890) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(0.890) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(0.899) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.899) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.899) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.909) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.909) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.909) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.910) RX0 553 [8] 04 00 80 00 00 00 80 00
(0.910) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(0.910) RX0 57F [8] 80 0A 72 00 00 00 00 72
(0.919) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.919) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.919) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.929) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.929) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.929) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.939) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.939) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.939) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.949) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.949) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.949) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.959) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.959) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.959) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.969) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.969) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.969) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.979) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.979) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.979) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.985) RX0 594 [8] 9A 10 9A 10 A2 6A 04 20
(0.986) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(0.986) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(0.986) RX0 4DD [8] 00 00 00 00 00 00 00 00
(0.986) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(0.986) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(0.987) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(0.987) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(0.987) RX0 596 [8] 9D 75 00 00 2A 00 0A 0C
(0.987) RX0 597 [8] 09 5E 01 00 00 00 00 80
(0.988) RX0 598 [8] 00 00 00 00 91 41 F1 12
(0.988) RX0 599 [8] 08 80 00 00 00 00 00 80
(0.988) RX0 59C [8] 00 00 00 00 00 00 00 00
(0.988) RX0 59E [8] 00 00 00 00 35 0E 00 00
(0.989) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.989) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(0.989) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(0.989) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.990) RX0 5D6 [8] B9 B9 00 00 0A 0C 91 D6
(0.990) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.990) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(0.990) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(0.999) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.999) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.999) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.009) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.009) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.009) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.010) RX0 553 [8] 04 00 80 00 00 00 80 00
(1.010) RX0 57F [8] 80 0A 72 00 00 00 00 72
(1.010) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(1.019) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.019) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.019) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.029) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.029) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.029) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.039) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.039) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.039) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.049) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.049) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.049) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.059) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.059) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.059) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.069) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.069) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.069) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.079) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.079) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.079) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.085) RX0 594 [8] 68 10 68 10 A2 6A 04 20
(1.086) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(1.086) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(1.086) RX0 4DD [8] 00 00 00 00 00 00 00 00
(1.087) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(1.087) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(1.087) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(1.086) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(1.087) RX0 596 [8] 21 75 00 00 2A 00 0A 0C
(1.087) RX0 597 [8] 89 5E 01 00 00 00 00 80
(1.088) RX0 598 [8] 00 00 00 00 91 41 F1 12
(1.088) RX0 599 [8] 08 80 00 00 00 00 00 80
(1.088) RX0 59C [8] 00 00 00 00 00 00 00 00
(1.088) RX0 59E [8] 00 00 00 00 35 0E 00 00
(1.089) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(1.089) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.089) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(1.089) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.090) RX0 5D6 [8] B9 B9 00 00 0A 0C 91 D6
(1.090) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.090) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(1.090) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(1.099) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.099) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.099) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.109) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.109) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.109) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.110) RX0 553 [8] 04 00 80 00 00 00 80 00
(1.110) RX0 57F [8] 80 0A 72 00 00 00 00 72
(1.110) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(1.119) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.119) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.119) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.129) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.129) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.129) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.139) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.139) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.139) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.149) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.149) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.149) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.159) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.159) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.159) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.169) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.169) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.169) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.179) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.179) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.179) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.185) RX0 594 [8] 36 10 36 10 A2 6A 04 20
(1.186) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(1.186) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(1.186) RX0 4DD [8] 00 00 00 00 00 00 00 00
(1.186) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(1.187) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(1.187) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(1.187) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(1.187) RX0 596 [8] 22 75 00 00 2A 00 0A 0C
(1.187) RX0 597 [8] 09 5E 01 00 00 00 00 80
(1.188) RX0 598 [8] 00 00 00 00 91 41 F1 12
(1.188) RX0 599 [8] 08 80 00 00 00 00 00 80
(1.188) RX0 59C [8] 00 00 00 00 00 00 00 00
(1.188) RX0 59E [8] 00 00 00 00 35 0E 00 00
(1.189) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(1.189) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.189) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(1.189) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.190) RX0 5D6 [8] B9 B9 00 00 0A 0C 21 29
(1.190) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.190) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(1.190) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(1.199) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.199) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.199) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.209) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.209) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.209) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.210) RX0 553 [8] 04 00 80 00 00 00 80 00
(1.210) RX0 57F [8] 80 0A 72 00 00 00 00 72
(1.210) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(1.219) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.219) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.219) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.229) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.229) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.229) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.239) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.239) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.239) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.249) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.249) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.249) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.259) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.259) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.259) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.269) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.269) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.269) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.279) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.279) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.279) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.285) RX0 594 [8] 04 10 04 10 A2 6A 04 20
(1.286) RX0 3F6 [8] 18 00 00 00 00 00 00 00
(1.286) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(1.286) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(1.286) RX0 497 [8] 22 00 00 00 00 00 00 00
(1.287) RX0 498 [8] 00 00 00 00 00 00 00 00
(1.287) RX0 4DD [8] 00 00 00 00 00 00 00 00
(1.287) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(1.287) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(1.288) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(1.288) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(1.288) RX0 596 [8] 25 75 00 00 2A 00 0A 0C
(1.288) RX0 597 [8] 89 5E 01 00 00 00 00 80
(1.288) RX0 598 [8] 00 00 00 00 91 41 F1 12
(1.289) RX0 599 [8] 08 80 00 00 00 00 00 80
(1.289) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.289) RX0 59C [8] 00 00 00 00 00 00 00 00
(1.289) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.290) RX0 59E [8] 00 00 00 00 35 0E 00 00
(1.290) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.290) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(1.290) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(1.291) RX0 5D6 [8] B9 B9 00 00 0A 0C 21 29
(1.291) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(1.291) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(1.299) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.299) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.299) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.309) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.309) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.309) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.310) RX0 553 [8] 04 00 80 00 00 00 80 00
(1.310) RX0 57F [8] 80 0A 72 00 00 00 00 72
(1.310) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(1.319) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.319) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.319) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.329) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.329) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.329) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.339) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.339) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.339) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.349) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.349) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.349) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.359) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.359) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.359) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.369) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.369) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.369) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.379) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.379) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.379) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.385) RX0 594 [8] D2 0F D2 0F A2 6A 04 20
(1.386) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(1.386) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(1.386) RX0 4DD [8] 00 00 00 00 00 00 00 00
(1.386) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(1.387) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(1.387) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(1.387) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(1.387) RX0 596 [8] 2D 75 00 00 2A 00 0A 0C
(1.388) RX0 597 [8] 09 5E 01 00 00 00 00 80
(1.388) RX0 598 [8] 00 00 00 00 91 41 F1 12
(1.388) RX0 599 [8] 08 80 00 00 00 00 00 80
(1.388) RX0 59C [8] 00 00 00 00 00 00 00 00
(1.389) RX0 59E [8] 00 00 00 00 35 0E 00 00
(1.389) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(1.389) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.389) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(1.389) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.390) RX0 5D6 [8] B9 B9 00 00 0A 0C 25 D8
(1.390) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.390) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(1.390) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(1.399) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.399) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.399) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.409) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.409) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.409) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.410) RX0 553 [8] 04 00 80 00 00 00 80 00
(1.410) RX0 57F [8] 80 0A 72 00 00 00 00 72
(1.410) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(1.419) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.419) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.419) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.429) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.429) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.429) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.439) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.439) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.439) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.449) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.449) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.449) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.459) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.459) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.459) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.469) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.469) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.469) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.479) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.479) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.479) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.485) RX0 594 [8] A0 0F A0 0F A2 6A 04 20
(1.486) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(1.486) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(1.486) RX0 4DD [8] 00 00 00 00 00 00 00 00
(1.486) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(1.487) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(1.487) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(1.487) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(1.487) RX0 596 [8] 83 75 00 00 2A 00 0A 0C
(1.488) RX0 597 [8] 89 5E 01 00 00 00 00 80
(1.488) RX0 598 [8] 00 00 00 00 91 41 F1 12
(1.488) RX0 599 [8] 08 80 00 00 00 00 00 80
(1.488) RX0 59C [8] 00 00 00 00 00 00 00 00
(1.489) RX0 59E [8] 00 00 00 00 35 0E 00 00
(1.489) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(1.489) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.489) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(1.489) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.490) RX0 5D6 [8] B9 B9 00 00 0A 0C 25 D8
(1.490) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.490) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(1.490) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(1.499) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.499) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.499) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.509) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.509) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.509) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.510) RX0 553 [8] 04 00 80 00 00 00 80 00
(1.510) RX0 57F [8] 80 0A 72 00 00 00 00 72
(1.510) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(1.519) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.519) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.519) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.529) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.529) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.529) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.539) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.539) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.539) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.549) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.549) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.549) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.559) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(1.559) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.559) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.569) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(1.569) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.569) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.579) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(1.579) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.579) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.585) RX0 594 [8] 6E 0F 6E 0F A2 6A 04 20
(1.586) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(1.586) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(1.586) RX0 4DD [8] 00 00 00 00 00 00 00 00
(1.586) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(1.587) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(1.587) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(1.588) RX0 597 [8] 09 5E 01 00 00 00 00 80
(1.587) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(1.587) RX0 596 [8] 91 75 00 00 2A 00 0A 0C
(1.588) RX0 598 [8] 00 00 00 00 91 41 F1 12
(1.588) RX0 599 [8] 08 80 00 00 00 00 00 80
(1.588) RX0 59C [8] 00 00 00 00 00 00 00 00
(1.589) RX0 59E [8] 00 00 00 00 35 0E 00 00
(1.589) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(1.589) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(1.589) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(1.590) RX0 523 [8] 08 38 36 36 33 34 00 01
(1.590) RX0 5D6 [8] B9 B9 00 00 0A 0C 83 27
(1.590) RX0 524 [8] 6B 01 00 00 00 00 00 00
(1.590) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(1.590) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(1.599) RX0 200 [8] 00 80 D8 10 00 3B D0 00
